RUN_ID,TRACE_ID,START_TIME,METHOD,USER_ID,LATENCY,CODE
1,get70try1,2025-02-14T18:19:36.061066Z,get,8001,0.175011,http200
1,get71try1,2025-02-14T18:19:36.062342Z,get,2955,0.165243,http200
1,get72try1,2025-02-14T18:19:36.062331Z,get,2636,0.210249,http200
1,get73try1,2025-02-14T18:19:36.063605Z,get,5550,0.163701,http200
1,get74try1,2025-02-14T18:19:36.064859Z,get,8067,0.15279,http200
1,get75try1,2025-02-14T18:19:36.066184Z,get,7974,0.150756,http200
1,get76try1,2025-02-14T18:19:36.066344Z,get,3116,0.15825999999999998,http200
1,get77try1,2025-02-14T18:19:36.067596Z,get,1656,0.155194,http200
1,get78try1,2025-02-14T18:19:36.068869Z,get,6210,0.149494,http200
1,get79try1,2025-02-14T18:19:36.070192Z,get,1213,0.170293,http200
1,get80try1,2025-02-14T18:19:36.070382Z,get,1363,0.176544,http200
1,get81try1,2025-02-14T18:19:36.071652Z,get,4877,0.162738,http200
1,get82try1,2025-02-14T18:19:36.072850Z,get,108,0.15379299999999999,http200
1,get83try1,2025-02-14T18:19:36.074103Z,get,7879,0.160214,http200
1,get85try1,2025-02-14T18:19:36.075341Z,get,296,0.203326,http200
1,get84try1,2025-02-14T18:19:36.075363Z,get,3759,0.182426,http200
1,get86try1,2025-02-14T18:19:36.076658Z,get,5683,0.16465300000000002,http200
1,get87try1,2025-02-14T18:19:36.077910Z,get,5884,0.15166800000000003,http200
1,get88try1,2025-02-14T18:19:36.079160Z,get,4435,0.139705,http200
1,get89try1,2025-02-14T18:19:36.079320Z,get,7128,0.170484,http200
1,get90try1,2025-02-14T18:19:36.080607Z,get,448,0.145957,http200
1,get91try1,2025-02-14T18:19:36.081849Z,get,3020,0.140055,http200
1,get92try1,2025-02-14T18:19:36.083089Z,get,7947,0.13738,http200
1,get94try1,2025-02-14T18:19:36.084345Z,get,7871,0.20904699999999998,http200
1,get93try1,2025-02-14T18:19:36.084351Z,get,3874,0.203096,http200
1,get95try1,2025-02-14T18:19:36.085644Z,get,4913,0.170514,http200
1,get96try1,2025-02-14T18:19:36.086891Z,get,5663,0.158771,http200
1,get97try1,2025-02-14T18:19:36.088145Z,get,6414,0.14734899999999998,http200
1,get98try1,2025-02-14T18:19:36.088317Z,get,3360,0.136779,http200
1,get99try1,2025-02-14T18:19:36.089572Z,get,660,0.15085700000000002,http200
1,get100try1,2025-02-14T18:19:36.090818Z,get,4681,0.143232,http200
1,get101try1,2025-02-14T18:19:36.092056Z,get,6007,0.152509,http200
1,get102try1,2025-02-14T18:19:36.093291Z,get,1817,0.17886000000000002,http200
1,get103try1,2025-02-14T18:19:36.093307Z,get,624,0.171325,http200
1,get104try1,2025-02-14T18:19:36.094571Z,get,4422,0.186624,http200
1,get105try1,2025-02-14T18:19:36.095848Z,get,4761,0.14782,http200
1,get106try1,2025-02-14T18:19:36.097102Z,get,4134,0.142761,http200
1,get107try1,2025-02-14T18:19:36.097335Z,get,3031,0.161838,http200
1,get108try1,2025-02-14T18:19:36.098555Z,get,3005,0.156968,http200
1,get109try1,2025-02-14T18:19:36.099800Z,get,2828,0.148371,http200
1,get110try1,2025-02-14T18:19:36.101000Z,get,1982,0.167638,http200
1,get111try1,2025-02-14T18:19:36.102211Z,get,494,0.15992299999999998,http200
1,get112try1,2025-02-14T18:19:36.102389Z,get,308,0.161606,http200
1,get113try1,2025-02-14T18:19:36.103715Z,get,6774,0.18107299999999998,http200
1,get114try1,2025-02-14T18:19:36.105006Z,get,763,0.14294199999999999,http200
1,get116try1,2025-02-14T18:19:36.106318Z,get,2359,0.167017,http200
1,get115try1,2025-02-14T18:19:36.106330Z,get,5556,0.21756299999999998,http200
1,get117try1,2025-02-14T18:19:36.107641Z,get,1989,0.154553,http200
1,get118try1,2025-02-14T18:19:36.108961Z,get,1813,0.18573299999999998,http200
1,get119try1,2025-02-14T18:19:36.110216Z,get,6018,0.14772,http200
1,get120try1,2025-02-14T18:19:36.110376Z,get,5503,0.144024,http200
1,get121try1,2025-02-14T18:19:36.111650Z,get,1683,0.13791199999999998,http200
1,get122try1,2025-02-14T18:19:36.112903Z,get,4444,0.179471,http200
1,get123try1,2025-02-14T18:19:36.114198Z,get,3389,0.16363,http200
1,get124try1,2025-02-14T18:19:36.114379Z,get,1000,0.137921,http200
1,get125try1,2025-02-14T18:19:36.115633Z,get,4146,0.160325,http200
1,get126try1,2025-02-14T18:19:36.116907Z,get,7100,0.130999,http200
1,get127try1,2025-02-14T18:19:36.118152Z,get,7385,0.139845,http200
1,get128try1,2025-02-14T18:19:36.118307Z,get,3273,0.148934,http200
1,get129try1,2025-02-14T18:19:36.119614Z,get,7830,0.13508699999999998,http200
1,get130try1,2025-02-14T18:19:36.120862Z,get,4466,0.14286,http200
1,get131try1,2025-02-14T18:19:36.122128Z,get,3483,0.149013,http200
1,get133try1,2025-02-14T18:19:36.123389Z,get,7421,0.177877,http200
1,get132try1,2025-02-14T18:19:36.123395Z,get,222,0.233403,http200
1,get134try1,2025-02-14T18:19:36.124723Z,get,6887,0.15782000000000002,http200
1,get135try1,2025-02-14T18:19:36.125997Z,get,7139,0.183438,http200
1,get136try1,2025-02-14T18:19:36.127293Z,get,4026,0.176014,http200
1,get137try1,2025-02-14T18:19:36.127312Z,get,6353,0.199458,http200
1,get138try1,2025-02-14T18:19:36.128552Z,get,7434,0.15454299999999999,http200
1,get139try1,2025-02-14T18:19:36.129871Z,get,5040,0.145277,http200
1,get140try1,2025-02-14T18:19:36.131131Z,get,7249,0.159823,http200
1,get141try1,2025-02-14T18:19:36.131306Z,get,1362,0.15336,http200
1,get142try1,2025-02-14T18:19:36.132549Z,get,4906,0.13731,http200
1,get143try1,2025-02-14T18:19:36.133777Z,get,5283,0.14433400000000002,http200
1,get144try1,2025-02-14T18:19:36.135098Z,get,2577,0.148012,http200
1,get145try1,2025-02-14T18:19:36.136319Z,get,4440,0.160414,http200
1,get146try1,2025-02-14T18:19:36.136316Z,get,4415,0.25218799999999997,http200
1,get147try1,2025-02-14T18:19:36.137674Z,get,7932,0.137973,http200
1,get148try1,2025-02-14T18:19:36.138902Z,get,7691,0.138673,http200
1,get149try1,2025-02-14T18:19:36.140150Z,get,6028,0.147721,http200
1,get150try1,2025-02-14T18:19:36.140315Z,get,5146,0.160183,http200
1,get151try1,2025-02-14T18:19:36.141562Z,get,7608,0.137873,http200
1,get152try1,2025-02-14T18:19:36.142770Z,get,6069,0.160113,http200
1,get153try1,2025-02-14T18:19:36.144000Z,get,4667,0.167258,http200
1,get155try1,2025-02-14T18:19:36.145325Z,get,7135,0.179591,http200
1,get154try1,2025-02-14T18:19:36.145342Z,get,4,0.218423,http200
1,get156try1,2025-02-14T18:19:36.146681Z,get,6405,0.154733,http200
1,get157try1,2025-02-14T18:19:36.147923Z,get,4411,0.18945,http200
1,get158try1,2025-02-14T18:19:36.149231Z,get,5305,0.141247,http200
1,get159try1,2025-02-14T18:19:36.149383Z,get,966,0.149433,http200
1,get160try1,2025-02-14T18:19:36.150633Z,get,5122,0.141819,http200
1,get161try1,2025-02-14T18:19:36.151854Z,get,419,0.146849,http200
1,get162try1,2025-02-14T18:19:36.153096Z,get,4079,0.141278,http200
1,get164try1,2025-02-14T18:19:36.154330Z,get,2332,0.178228,http200
1,get163try1,2025-02-14T18:19:36.154342Z,get,1793,0.207152,http200
1,get165try1,2025-02-14T18:19:36.155644Z,get,5876,0.145616,http200
1,get166try1,2025-02-14T18:19:36.156882Z,get,6896,0.14025600000000002,http200
1,get167try1,2025-02-14T18:19:36.158079Z,get,3173,0.135848,http200
1,get169try1,2025-02-14T18:19:36.159376Z,get,6268,0.168519,http200
1,get168try1,2025-02-14T18:19:36.159388Z,get,6295,0.160023,http200
1,get170try1,2025-02-14T18:19:36.160606Z,get,66,0.148262,http200
1,get171try1,2025-02-14T18:19:36.161774Z,get,2149,0.15001399999999998,http200
1,get172try1,2025-02-14T18:19:36.163043Z,get,7668,0.15186,http200
1,get173try1,2025-02-14T18:19:36.164311Z,get,2760,0.168871,http200
1,get174try1,2025-02-14T18:19:36.164306Z,get,6573,0.207164,http200
1,get175try1,2025-02-14T18:19:36.165570Z,get,1027,0.183338,http200
1,get176try1,2025-02-14T18:19:36.166845Z,get,7386,0.141989,http200
1,get177try1,2025-02-14T18:19:36.168090Z,get,6060,0.138513,http200
1,get179try1,2025-02-14T18:19:36.169337Z,get,2624,0.135457,http200
1,get178try1,2025-02-14T18:19:36.169353Z,get,3228,0.18720499999999998,http200
1,get180try1,2025-02-14T18:19:36.170609Z,get,4644,0.15393199999999999,http200
1,get181try1,2025-02-14T18:19:36.171870Z,get,1711,0.156947,http200
1,get182try1,2025-02-14T18:19:36.173143Z,get,2388,0.139524,http200
1,get183try1,2025-02-14T18:19:36.173380Z,get,3518,0.174701,http200
1,get184try1,2025-02-14T18:19:36.174705Z,get,4507,0.14737,http200
1,get185try1,2025-02-14T18:19:36.175910Z,get,536,0.17872,http200
1,get186try1,2025-02-14T18:19:36.177188Z,get,802,0.17564300000000002,http200
1,get187try1,2025-02-14T18:19:36.177380Z,get,5610,0.167138,http200
1,get188try1,2025-02-14T18:19:36.178638Z,get,5243,0.146068,http200
1,get189try1,2025-02-14T18:19:36.179876Z,get,4122,0.15895199999999998,http200
1,get190try1,2025-02-14T18:19:36.181121Z,get,5417,0.14924400000000002,http200
1,get191try1,2025-02-14T18:19:36.182354Z,get,5792,0.176145,http200
1,get192try1,2025-02-14T18:19:36.182340Z,get,5104,0.19117299999999998,http200
1,get193try1,2025-02-14T18:19:36.183626Z,get,5786,0.154873,http200
1,get194try1,2025-02-14T18:19:36.184848Z,get,1392,0.172076,http200
1,get195try1,2025-02-14T18:19:36.186136Z,get,7081,0.16178599999999999,http200
1,get196try1,2025-02-14T18:19:36.186311Z,get,7448,0.154232,http200
1,get197try1,2025-02-14T18:19:36.187557Z,get,2215,0.161807,http200
1,get198try1,2025-02-14T18:19:36.188813Z,get,395,0.156658,http200
1,get199try1,2025-02-14T18:19:36.190063Z,get,3524,0.15214,http200
1,get201try1,2025-02-14T18:19:36.191313Z,get,8045,0.152258,http200
1,get200try1,2025-02-14T18:19:36.191327Z,get,2393,0.196763,http200
1,get202try1,2025-02-14T18:19:36.192615Z,get,2570,0.152649,http200
1,get203try1,2025-02-14T18:19:36.193931Z,get,3658,0.169601,http200
1,get204try1,2025-02-14T18:19:36.195197Z,get,7420,0.149033,http200
1,get205try1,2025-02-14T18:19:36.195363Z,get,6614,0.15510400000000002,http200
1,get206try1,2025-02-14T18:19:36.196608Z,get,4686,0.143883,http200
1,get207try1,2025-02-14T18:19:36.197843Z,get,1712,0.15384,http200
1,get208try1,2025-02-14T18:19:36.199093Z,get,5957,0.164211,http200
1,get210try1,2025-02-14T18:19:36.200334Z,get,4887,0.16827,http200
1,get209try1,2025-02-14T18:19:36.200343Z,get,333,0.194279,http200
1,get211try1,2025-02-14T18:19:36.201628Z,get,6861,0.157969,http200
1,get212try1,2025-02-14T18:19:36.202853Z,get,1315,0.15513500000000002,http200
1,get213try1,2025-02-14T18:19:36.204137Z,get,3837,0.147369,http200
1,get214try1,2025-02-14T18:19:36.204313Z,get,2298,0.16812000000000002,http200
1,get215try1,2025-02-14T18:19:36.205647Z,get,2744,0.148151,http200
1,get216try1,2025-02-14T18:19:36.206843Z,get,6320,0.147609,http200
1,get217try1,2025-02-14T18:19:36.208089Z,get,2809,0.139014,http200
1,get218try1,2025-02-14T18:19:36.209290Z,get,2587,0.182006,http200
1,get219try1,2025-02-14T18:19:36.209312Z,get,6567,0.166657,http200
1,get220try1,2025-02-14T18:19:36.210541Z,get,693,0.17220700000000003,http200
1,get221try1,2025-02-14T18:19:36.211804Z,get,6112,0.14239,http200
1,get222try1,2025-02-14T18:19:36.213039Z,get,8000,0.181715,http200
1,get224try1,2025-02-14T18:19:36.214371Z,get,7225,0.187486,http200
1,get223try1,2025-02-14T18:19:36.214387Z,get,4116,0.217383,http200
1,get225try1,2025-02-14T18:19:36.215713Z,get,1095,0.147491,http200
1,get226try1,2025-02-14T18:19:36.216954Z,get,4130,0.166205,http200
1,get227try1,2025-02-14T18:19:36.218210Z,get,5922,0.159302,http200
1,get228try1,2025-02-14T18:19:36.218380Z,get,4864,0.176865,http200
1,get229try1,2025-02-14T18:19:36.219646Z,get,3610,0.159193,http200
1,get230try1,2025-02-14T18:19:36.220858Z,get,1282,0.152348,http200
1,get231try1,2025-02-14T18:19:36.222129Z,get,423,0.139675,http200
1,get233try1,2025-02-14T18:19:36.223364Z,get,3456,0.170143,http200
1,get232try1,2025-02-14T18:19:36.223376Z,get,2602,0.222211,http200
1,get234try1,2025-02-14T18:19:36.224758Z,get,844,0.137751,http200
1,get235try1,2025-02-14T18:19:36.226055Z,get,5574,0.174261,http200
1,get237try1,2025-02-14T18:19:36.227320Z,get,6089,0.161627,http200
1,get236try1,2025-02-14T18:19:36.227335Z,get,5278,0.221139,http200
1,get238try1,2025-02-14T18:19:36.228667Z,get,5250,0.15306,http200
1,get239try1,2025-02-14T18:19:36.229991Z,get,3738,0.166686,http200
1,get240try1,2025-02-14T18:19:36.231276Z,get,3889,0.15357099999999999,http200
1,get241try1,2025-02-14T18:19:36.231319Z,get,2159,0.179801,http200
1,get242try1,2025-02-14T18:19:36.232578Z,get,6564,0.14377199999999998,http200
1,get243try1,2025-02-14T18:19:36.233832Z,get,1349,0.139506,http200
1,get244try1,2025-02-14T18:19:36.235140Z,get,3419,0.181564,http200
1,get245try1,2025-02-14T18:19:36.235322Z,get,6532,0.152469,http200
1,get246try1,2025-02-14T18:19:36.236561Z,get,2706,0.141539,http200
1,get247try1,2025-02-14T18:19:36.237789Z,get,6902,0.16299899999999998,http200
1,get248try1,2025-02-14T18:19:36.239049Z,get,140,0.15909299999999998,http200
1,get250try1,2025-02-14T18:19:36.240369Z,get,7735,0.17698599999999998,http200
1,get249try1,2025-02-14T18:19:36.240386Z,get,4534,0.235466,http200
1,get251try1,2025-02-14T18:19:36.241742Z,get,7433,0.144324,http200
1,get252try1,2025-02-14T18:19:36.242975Z,get,6054,0.159643,http200
1,get253try1,2025-02-14T18:19:36.244225Z,get,7656,0.166858,http200
1,get254try1,2025-02-14T18:19:36.244401Z,get,7974,0.159933,http200
1,get255try1,2025-02-14T18:19:36.245658Z,get,4465,0.144654,http200
1,get256try1,2025-02-14T18:19:36.246961Z,get,6143,0.149243,http200
1,get257try1,2025-02-14T18:19:36.248280Z,get,946,0.179871,http200
1,get258try1,2025-02-14T18:19:36.248312Z,get,6759,0.18684499999999998,http200
1,get259try1,2025-02-14T18:19:36.249613Z,get,5723,0.144904,http200
1,get260try1,2025-02-14T18:19:36.250876Z,get,7852,0.149443,http200
1,get261try1,2025-02-14T18:19:36.252114Z,get,6904,0.170364,http200
1,get262try1,2025-02-14T18:19:36.252304Z,get,6598,0.150115,http200
1,get263try1,2025-02-14T18:19:36.253596Z,get,263,0.147781,http200
1,get264try1,2025-02-14T18:19:36.254823Z,get,7295,0.13668,http200
1,get265try1,2025-02-14T18:19:36.256122Z,get,5772,0.156417,http200
1,get266try1,2025-02-14T18:19:36.257372Z,get,2123,0.148833,http200
1,get267try1,2025-02-14T18:19:36.257360Z,get,5308,0.21044,http200
1,get268try1,2025-02-14T18:19:36.258615Z,get,2572,0.157949,http200
1,get269try1,2025-02-14T18:19:36.259934Z,get,4788,0.136148,http200
1,get270try1,2025-02-14T18:19:36.261244Z,get,4120,0.160616,http200
1,get271try1,2025-02-14T18:19:36.261418Z,get,4234,0.16275900000000001,http200
1,get272try1,2025-02-14T18:19:36.262682Z,get,1638,0.139886,http200
1,get273try1,2025-02-14T18:19:36.263913Z,get,5242,0.14285099999999998,http200
1,get274try1,2025-02-14T18:19:36.265181Z,get,2179,0.191413,http200
1,get275try1,2025-02-14T18:19:36.265387Z,get,4219,0.151939,http200
1,get276try1,2025-02-14T18:19:36.266648Z,get,4065,0.14642799999999997,http200
1,get277try1,2025-02-14T18:19:36.267883Z,get,208,0.14507499999999998,http200
1,get278try1,2025-02-14T18:19:36.269123Z,get,1852,0.153841,http200
1,get279try1,2025-02-14T18:19:36.269309Z,get,271,0.158861,http200
1,get280try1,2025-02-14T18:19:36.270581Z,get,6444,0.150705,http200
1,get281try1,2025-02-14T18:19:36.271820Z,get,3955,0.144173,http200
1,get282try1,2025-02-14T18:19:36.273057Z,get,4773,0.149073,http200
1,get283try1,2025-02-14T18:19:36.274283Z,get,3377,0.141679,http200
1,get284try1,2025-02-14T18:19:36.274306Z,get,8099,0.19507,http200
1,get285try1,2025-02-14T18:19:36.275593Z,get,1526,0.14342200000000002,http200
1,get286try1,2025-02-14T18:19:36.276833Z,get,4739,0.145567,http200
1,get287try1,2025-02-14T18:19:36.278086Z,get,1727,0.16307,http200
1,get289try1,2025-02-14T18:19:36.279323Z,get,812,0.177867,http200
1,get288try1,2025-02-14T18:19:36.279343Z,get,334,0.21056,http200
1,get290try1,2025-02-14T18:19:36.280720Z,get,7767,0.160454,http200
1,get291try1,2025-02-14T18:19:36.281959Z,get,1116,0.185923,http200
1,get292try1,2025-02-14T18:19:36.283260Z,get,3468,0.151537,http200
1,get293try1,2025-02-14T18:19:36.283325Z,get,4671,0.20589100000000002,http200
1,get294try1,2025-02-14T18:19:36.284628Z,get,1074,0.14736,http200
1,get295try1,2025-02-14T18:19:36.285862Z,get,7794,0.136078,http200
1,get296try1,2025-02-14T18:19:36.287122Z,get,175,0.14899199999999999,http200
1,get298try1,2025-02-14T18:19:36.288364Z,get,3225,0.19012099999999998,http200
1,get297try1,2025-02-14T18:19:36.288378Z,get,119,0.233665,http200
1,get299try1,2025-02-14T18:19:36.289718Z,get,1827,0.150685,http200
1,get300try1,2025-02-14T18:19:36.290942Z,get,6548,0.15301099999999998,http200
1,get301try1,2025-02-14T18:19:36.292252Z,get,2899,0.130939,http200
1,get302try1,2025-02-14T18:19:36.292304Z,get,3564,0.155834,http200
1,get303try1,2025-02-14T18:19:36.293546Z,get,7049,0.148281,http200
1,get304try1,2025-02-14T18:19:36.294770Z,get,7719,0.132051,http200
1,get305try1,2025-02-14T18:19:36.295994Z,get,5267,0.156127,http200
1,get306try1,2025-02-14T18:19:36.297262Z,get,3671,0.195691,http200
1,get307try1,2025-02-14T18:19:36.297319Z,get,1321,0.17568299999999998,http200
1,get308try1,2025-02-14T18:19:36.298582Z,get,4278,0.15032500000000001,http200
1,get309try1,2025-02-14T18:19:36.299776Z,get,2139,0.157609,http200
1,get310try1,2025-02-14T18:19:36.301025Z,get,2898,0.152289,http200
1,get311try1,2025-02-14T18:19:36.302328Z,get,2827,0.14751999999999998,http200
1,get312try1,2025-02-14T18:19:36.302317Z,get,6579,0.19477,http200
1,get313try1,2025-02-14T18:19:36.303544Z,get,3971,0.172959,http200
1,get314try1,2025-02-14T18:19:36.304815Z,get,953,0.16291799999999998,http200
1,get315try1,2025-02-14T18:19:36.306052Z,get,3171,0.17434,http200
1,get316try1,2025-02-14T18:19:36.307296Z,get,901,0.166555,http200
1,get317try1,2025-02-14T18:19:36.307317Z,get,7472,0.207163,http200
1,get318try1,2025-02-14T18:19:36.308612Z,get,1186,0.170524,http200
1,get319try1,2025-02-14T18:19:36.309876Z,get,5992,0.16159700000000002,http200
1,get320try1,2025-02-14T18:19:36.311119Z,get,3174,0.154895,http200
1,get321try1,2025-02-14T18:19:36.311311Z,get,4536,0.17043399999999997,http200
1,get322try1,2025-02-14T18:19:36.312548Z,get,5521,0.146208,http200
1,get323try1,2025-02-14T18:19:36.313861Z,get,6324,0.146818,http200
1,get324try1,2025-02-14T18:19:36.315083Z,get,1307,0.344823,http200
1,get325try1,2025-02-14T18:19:36.315344Z,get,2497,0.172017,http200
1,get326try1,2025-02-14T18:19:36.316545Z,get,3841,0.16877099999999998,http200
1,get327try1,2025-02-14T18:19:36.317806Z,get,7123,0.144845,http200
1,get328try1,2025-02-14T18:19:36.318999Z,get,6919,0.171285,http200
1,get329try1,2025-02-14T18:19:36.320261Z,get,3660,0.158261,http200
1,get330try1,2025-02-14T18:19:36.320319Z,get,864,0.172537,http200
1,get331try1,2025-02-14T18:19:36.321612Z,get,2920,0.148481,http200
1,get332try1,2025-02-14T18:19:36.322922Z,get,7670,0.145087,http200
1,get333try1,2025-02-14T18:19:36.324169Z,get,1354,0.15816,http200
1,get334try1,2025-02-14T18:19:36.324347Z,get,2477,0.156827,http200
1,get335try1,2025-02-14T18:19:36.325594Z,get,4054,0.1323,http200
1,get336try1,2025-02-14T18:19:36.326812Z,get,6304,0.154113,http200
1,get337try1,2025-02-14T18:19:36.328062Z,get,3128,0.15775,http200
1,get338try1,2025-02-14T18:19:36.328311Z,get,2849,0.125478,http200
1,get339try1,2025-02-14T18:19:36.329573Z,get,7787,0.136489,http200
1,get340try1,2025-02-14T18:19:36.330847Z,get,695,0.143602,http200
1,get341try1,2025-02-14T18:19:36.332081Z,get,3367,0.135538,http200
1,get343try1,2025-02-14T18:19:36.333321Z,get,2939,0.15448299999999998,http200
1,get342try1,2025-02-14T18:19:36.333330Z,get,5442,0.225578,http200
1,get344try1,2025-02-14T18:19:36.334669Z,get,5229,0.14771,http200
1,get345try1,2025-02-14T18:19:36.335850Z,get,2639,0.15082600000000002,http200
1,get346try1,2025-02-14T18:19:36.337092Z,get,2086,0.144784,http200
1,get348try1,2025-02-14T18:19:36.338337Z,get,6334,0.187898,http200
1,get347try1,2025-02-14T18:19:36.338351Z,get,3621,0.230547,http200
1,get349try1,2025-02-14T18:19:36.339686Z,get,3729,0.180182,http200
1,get350try1,2025-02-14T18:19:36.341033Z,get,4508,0.164463,http200
1,get352try1,2025-02-14T18:19:36.342312Z,get,3710,0.162579,http200
1,get351try1,2025-02-14T18:19:36.342292Z,get,5418,0.225899,http200
1,get353try1,2025-02-14T18:19:36.343586Z,get,6518,0.166405,http200
1,get354try1,2025-02-14T18:19:36.344867Z,get,267,0.153291,http200
1,get355try1,2025-02-14T18:19:36.346117Z,get,2796,0.150526,http200
1,get357try1,2025-02-14T18:19:36.347346Z,get,2145,0.18526099999999998,http200
1,get356try1,2025-02-14T18:19:36.347361Z,get,2454,0.230407,http200
1,get358try1,2025-02-14T18:19:36.348690Z,get,1421,0.15426299999999998,http200
1,get359try1,2025-02-14T18:19:36.349912Z,get,2875,0.14261100000000002,http200
